date,u,v,ws,wd
2011-10-01 3:00:00,-2.59,-7.59,8.02,198.86
2011-10-01 4:00:00,-2.82,-7.53,8.04,200.54
2011-10-01 5:00:00,-2.92,-7.41,7.97,201.48
2011-10-01 6:00:00,-2.93,-7.29,7.86,201.88
2011-10-01 7:00:00,-2.89,-7.19,7.75,201.9
2011-10-01 8:00:00,-2.79,-7.06,7.59,201.53
2011-10-01 9:00:00,-2.59,-6.85,7.33,200.74
2011-10-01 10:00:00,-2.31,-6.54,6.94,199.44
2011-10-01 11:00:00,-2.02,-6.31,6.63,197.78
2011-10-01 12:00:00,-1.85,-6.36,6.62,196.2
2011-10-01 13:00:00,-1.85,-6.83,7.07,195.14
2011-10-01 14:00:00,-1.9,-7.47,7.71,194.24
2011-10-01 15:00:00,-1.82,-7.96,8.16,192.89
2011-10-01 16:00:00,-1.51,-8.07,8.21,190.61
2011-10-01 17:00:00,-1.11,-7.98,8.06,187.91
2011-10-01 18:00:00,-0.81,-7.97,8.01,185.82
2011-10-01 19:00:00,-0.77,-8.19,8.22,185.37
2011-10-01 20:00:00,-0.89,-8.31,8.36,186.12
2011-10-01 21:00:00,-1.03,-7.89,7.96,187.46
2011-10-01 22:00:00,-1.09,-6.66,6.75,189.27
2011-10-01 23:00:00,-1.1,-5.1,5.22,192.12
2011-10-02 0:00:00,-1.14,-3.86,4.02,196.46
2011-10-02 1:00:00,-1.27,-3.4,3.63,200.45
2011-10-02 2:00:00,-1.42,-3.51,3.79,202.07
2011-10-02 3:00:00,-1.51,-3.78,4.07,201.83
2011-10-02 4:00:00,-1.47,-3.88,4.15,200.79
2011-10-02 5:00:00,-1.34,-3.87,4.09,199.17
2011-10-02 6:00:00,-1.2,-3.89,4.07,197.13
2011-10-02 7:00:00,-1.1,-4.05,4.19,195.22
2011-10-02 8:00:00,-1.11,-4.29,4.43,194.47
2011-10-02 9:00:00,-1.27,-4.52,4.69,195.65
2011-10-02 10:00:00,-1.6,-4.68,4.95,198.89
2011-10-02 11:00:00,-2.03,-4.84,5.25,202.73
2011-10-02 12:00:00,-2.43,-5.09,5.64,205.49
2011-10-02 13:00:00,-2.73,-5.49,6.13,206.4
2011-10-02 14:00:00,-2.98,-5.83,6.55,207.03
2011-10-02 15:00:00,-3.27,-5.87,6.72,209.12
2011-10-02 16:00:00,-3.66,-5.44,6.56,213.92
2011-10-02 17:00:00,-4.04,-4.75,6.24,220.37
2011-10-02 18:00:00,-4.28,-4.1,5.93,226.2
2011-10-02 19:00:00,-4.26,-3.71,5.65,228.96
2011-10-02 20:00:00,-3.99,-3.46,5.28,229.1
2011-10-02 21:00:00,-3.52,-3.17,4.74,228
2011-10-02 22:00:00,-2.89,-2.73,3.98,226.63
2011-10-02 23:00:00,-2.13,-2.3,3.13,222.89
2011-10-03 0:00:00,-1.29,-2.1,2.47,211.56
2011-10-04 13:00:00,1.1,-3.24,3.42,161.26
2011-10-04 14:00:00,1.35,-3.81,4.04,160.54
2011-10-04 15:00:00,1.48,-4.1,4.36,160.2
2011-10-04 16:00:00,1.53,-4.16,4.43,159.81
2011-10-04 17:00:00,1.57,-4.08,4.37,158.89
2011-10-04 18:00:00,1.68,-3.93,4.28,156.92
2011-10-04 19:00:00,1.88,-3.8,4.24,153.6
2011-10-04 20:00:00,2.14,-3.61,4.2,149.38
2011-10-04 21:00:00,2.36,-3.32,4.07,144.59
2011-10-04 22:00:00,2.48,-2.87,3.79,139.13
2011-10-04 23:00:00,2.52,-2.36,3.46,133.18
2011-10-05 0:00:00,2.51,-1.94,3.17,127.76
2011-10-05 1:00:00,2.47,-1.7,3.01,124.56
2011-10-05 2:00:00,2.44,-1.63,2.94,123.77
2011-10-05 3:00:00,2.43,-1.68,2.95,124.65
2011-10-05 4:00:00,2.45,-1.8,3.04,126.22
2011-10-05 5:00:00,2.5,-1.94,3.16,127.78
2011-10-05 6:00:00,2.54,-2.05,3.26,128.82
2011-10-05 7:00:00,2.58,-2.09,3.32,129.06
2011-10-05 8:00:00,2.6,-2.07,3.32,128.58
2011-10-05 9:00:00,2.59,-1.99,3.27,127.5
2011-10-05 10:00:00,2.55,-1.88,3.17,126.49
2011-10-05 11:00:00,2.31,-1.85,2.96,128.74
2011-10-05 12:00:00,1.72,-2.03,2.66,139.69
2011-10-05 13:00:00,0.7,-2.48,2.57,164.12
2011-10-05 14:00:00,-0.46,-2.99,3.03,188.76
2011-10-05 15:00:00,-1.4,-3.33,3.61,202.77
2011-10-05 16:00:00,-1.84,-3.31,3.78,209.02
2011-10-05 17:00:00,-1.9,-3.04,3.59,212.08
2011-10-05 18:00:00,-1.84,-2.71,3.28,214.19
2011-10-05 19:00:00,-1.83,-2.49,3.09,216.38
2011-10-05 20:00:00,-1.87,-2.41,3.05,217.73
2011-10-05 21:00:00,-1.87,-2.48,3.11,217.01
2011-10-05 22:00:00,-1.83,-2.67,3.24,214.31
2011-10-05 23:00:00,-1.84,-2.79,3.34,213.48
2011-10-06 0:00:00,-2.08,-2.58,3.32,218.85
2011-10-06 1:00:00,-2.62,-1.91,3.24,233.85
2011-10-06 2:00:00,-3.22,-0.94,3.35,253.64
2011-10-06 3:00:00,-3.58,0.06,3.58,270.97
2011-10-06 4:00:00,-3.48,0.9,3.59,284.48
2011-10-06 5:00:00,-3.06,1.57,3.44,297.13
2011-10-06 6:00:00,-2.57,2.13,3.34,309.57
2011-10-06 7:00:00,-2.19,2.61,3.4,319.97
2011-10-06 8:00:00,-1.85,2.96,3.49,328.01
2011-10-06 9:00:00,-1.44,3.14,3.46,335.29
2011-10-06 10:00:00,-0.91,3.1,3.23,343.7
2011-10-06 11:00:00,-0.39,2.94,2.97,352.42
2011-10-06 12:00:00,-0.1,2.77,2.77,357.89
2011-10-08 1:00:00,1.64,2.57,3.05,32.46
2011-10-08 2:00:00,1.88,2.71,3.3,34.7
2011-10-08 3:00:00,1.96,2.84,3.45,34.72
2011-10-08 4:00:00,1.95,2.94,3.52,33.59
2011-10-08 5:00:00,1.9,3,3.55,32.32
2011-10-08 6:00:00,1.89,3.03,3.57,31.94
2011-10-08 7:00:00,1.96,3,3.59,33.21
2011-10-08 8:00:00,2.09,2.9,3.57,35.82
2011-10-08 9:00:00,2.2,2.68,3.47,39.36
2011-10-08 10:00:00,2.27,2.37,3.28,43.78
2011-10-08 11:00:00,2.43,2.12,3.23,48.83
2011-10-08 12:00:00,2.83,2.14,3.55,52.86
2011-10-08 13:00:00,3.55,2.54,4.36,54.39
2011-10-08 14:00:00,4.31,3.09,5.31,54.37
2011-10-08 15:00:00,4.76,3.47,5.89,53.88
2011-10-08 16:00:00,4.64,3.46,5.79,53.33
2011-10-08 17:00:00,4.12,3.11,5.17,52.95
2011-10-08 18:00:00,3.49,2.61,4.35,53.22
2011-10-08 19:00:00,2.96,2.09,3.62,54.7
2011-10-08 20:00:00,2.57,1.74,3.1,55.96
2011-10-08 21:00:00,2.31,1.69,2.86,53.74
2011-10-08 22:00:00,2.16,2.05,2.97,46.46
2011-10-08 23:00:00,2.08,2.57,3.31,38.89
2011-10-09 0:00:00,2.03,2.96,3.59,34.45
2011-10-09 1:00:00,2,2.98,3.59,33.8
2011-10-09 2:00:00,2.02,2.74,3.41,36.29
2011-10-09 3:00:00,2.14,2.43,3.24,41.39
2011-10-09 4:00:00,2.41,2.19,3.26,47.71
2011-10-09 5:00:00,2.74,2.02,3.4,53.65
2011-10-09 6:00:00,3.04,1.86,3.56,58.48
2011-10-09 7:00:00,3.22,1.69,3.64,62.26
2011-10-09 8:00:00,3.27,1.49,3.6,65.52
2011-10-09 9:00:00,3.21,1.25,3.44,68.75
2011-10-09 10:00:00,3.05,0.97,3.2,72.37
2011-10-09 11:00:00,2.9,0.72,2.99,76.04
2011-10-09 12:00:00,2.92,0.59,2.98,78.5
2011-10-09 13:00:00,3.18,0.64,3.25,78.61
2011-10-09 14:00:00,3.55,0.8,3.64,77.3
2011-10-09 15:00:00,3.84,0.98,3.96,75.66
2011-10-09 16:00:00,3.9,1.11,4.06,74.13
2011-10-09 17:00:00,3.8,1.17,3.97,72.82
2011-10-09 18:00:00,3.61,1.18,3.8,71.92
2011-10-09 19:00:00,3.44,1.14,3.62,71.67
2011-10-09 20:00:00,3.3,1.09,3.47,71.75
2011-10-09 21:00:00,3.19,1.06,3.36,71.6
2011-10-09 22:00:00,3.13,1.09,3.31,70.8
2011-10-09 23:00:00,3.11,1.13,3.31,69.97
2011-10-10 0:00:00,3.12,1.14,3.32,69.95
2011-10-11 13:00:00,-1.23,2.76,3.02,335.93
2011-10-11 14:00:00,-1.71,2.43,2.97,324.94
2011-10-11 15:00:00,-2,2.46,3.17,320.96
2011-10-11 16:00:00,-2.15,2.71,3.46,321.63
2011-10-11 17:00:00,-2.21,2.98,3.71,323.49
2011-10-11 18:00:00,-2.24,3.07,3.8,323.9
2011-10-11 19:00:00,-2.28,2.84,3.64,321.17
2011-10-11 20:00:00,-2.31,2.41,3.34,316.24
2011-10-11 21:00:00,-2.29,2.01,3.05,311.34
2011-10-11 22:00:00,-2.18,1.79,2.82,309.34
2011-10-11 23:00:00,-2.04,1.73,2.68,310.26
2011-10-12 0:00:00,-1.94,1.78,2.63,312.64
2011-10-12 1:00:00,-1.9,1.89,2.68,314.76
2011-10-12 2:00:00,-1.92,1.99,2.76,316.04
2011-10-12 3:00:00,-1.93,2.03,2.8,316.42
2011-10-12 4:00:00,-1.91,1.97,2.74,315.9
2011-10-12 5:00:00,-1.87,1.84,2.62,314.57
2011-10-12 6:00:00,-1.84,1.69,2.5,312.58
2011-10-12 7:00:00,-1.85,1.57,2.42,310.24
2011-10-12 8:00:00,-1.86,1.45,2.36,307.86
2011-10-12 9:00:00,-1.84,1.32,2.26,305.66
2011-10-12 10:00:00,-1.76,1.18,2.12,303.98
2011-10-12 11:00:00,-1.64,1.13,2,304.57
2011-10-12 12:00:00,-1.55,1.28,2.01,309.64
2011-10-12 13:00:00,-1.49,1.71,2.27,318.91
2011-10-12 14:00:00,-1.44,2.37,2.78,328.72
2011-10-12 15:00:00,-1.33,3.18,3.45,337.26
2011-10-12 16:00:00,-1.13,4.01,4.16,344.24
2011-10-12 17:00:00,-0.89,4.57,4.66,348.95
2011-10-12 18:00:00,-0.7,4.55,4.6,351.29
2011-10-12 19:00:00,-0.62,3.76,3.81,350.68
2011-10-12 20:00:00,-0.69,2.6,2.69,345.04
2011-10-12 21:00:00,-0.97,1.61,1.88,329.04
2011-10-12 22:00:00,-1.45,1.21,1.89,309.66
2011-10-12 23:00:00,-2.13,1.26,2.47,300.73
2011-10-13 0:00:00,-2.93,1.53,3.31,297.63
2011-10-13 1:00:00,-3.81,1.8,4.22,295.32
2011-10-13 2:00:00,-4.64,1.98,5.04,293.12
2011-10-13 3:00:00,-5.28,2.02,5.65,290.91
2011-10-13 4:00:00,-5.61,1.88,5.92,288.54
2011-10-13 5:00:00,-5.66,1.68,5.9,286.54
2011-10-13 6:00:00,-5.46,1.54,5.67,285.74
2011-10-13 7:00:00,-5.06,1.55,5.29,287.06
2011-10-13 8:00:00,-4.59,1.7,4.89,290.38
2011-10-13 9:00:00,-4.16,1.94,4.58,294.98
2011-10-13 10:00:00,-3.86,2.2,4.44,299.68
2011-10-13 11:00:00,-3.64,2.46,4.4,304.01
2011-10-13 12:00:00,-3.42,2.68,4.34,308.08
2011-10-15 1:00:00,8.57,1.12,8.64,82.52
2011-10-15 2:00:00,8.43,1.08,8.5,82.67
2011-10-15 3:00:00,7.98,1.09,8.06,82.23
2011-10-15 4:00:00,7.38,1.15,7.47,81.12
2011-10-15 5:00:00,6.87,1.3,6.99,79.3
2011-10-15 6:00:00,6.72,1.55,6.9,77.06
2011-10-15 7:00:00,7.11,1.91,7.36,74.95
2011-10-15 8:00:00,7.69,2.37,8.04,72.85
2011-10-15 9:00:00,8.01,2.9,8.52,70.11
2011-10-15 10:00:00,7.81,3.43,8.53,66.29
2011-10-15 11:00:00,7.52,3.8,8.42,63.2
2011-10-15 12:00:00,7.76,3.81,8.64,63.85
2011-10-15 13:00:00,8.91,3.35,9.52,69.37
2011-10-15 14:00:00,10.44,2.69,10.78,75.55
2011-10-15 15:00:00,11.59,2.17,11.79,79.42
2011-10-15 16:00:00,11.84,2.01,12.01,80.34
2011-10-15 17:00:00,11.51,2.03,11.69,80.01
2011-10-15 18:00:00,11.17,1.88,11.33,80.46
2011-10-15 19:00:00,11.22,1.35,11.3,83.13
2011-10-15 20:00:00,11.47,0.68,11.49,86.62
2011-10-15 21:00:00,11.55,0.19,11.55,89.07
2011-10-15 22:00:00,11.2,0.11,11.2,89.44
2011-10-15 23:00:00,10.56,0.23,10.56,88.77
2011-10-16 0:00:00,9.84,0.22,9.84,88.71
2011-10-16 1:00:00,9.22,-0.13,9.22,90.8
2011-10-16 2:00:00,8.62,-0.64,8.65,94.22
2011-10-16 3:00:00,7.91,-1.01,7.98,97.26
2011-10-16 4:00:00,7.03,-1.03,7.11,98.36
2011-10-16 5:00:00,6.2,-0.8,6.25,97.39
2011-10-16 6:00:00,5.72,-0.49,5.74,94.94
2011-10-16 7:00:00,5.76,-0.23,5.76,92.33
2011-10-16 8:00:00,6,0,6,89.97
2011-10-16 9:00:00,6.03,0.28,6.03,87.32
2011-10-16 10:00:00,5.58,0.65,5.62,83.38
2011-10-16 11:00:00,5.23,1.04,5.34,78.71
2011-10-16 12:00:00,5.74,1.4,5.91,76.33
2011-10-16 13:00:00,7.55,1.64,7.73,77.72
2011-10-16 14:00:00,9.88,1.8,10.04,79.68
2011-10-16 15:00:00,11.62,1.9,11.77,80.74
2011-10-16 16:00:00,11.99,1.95,12.14,80.75
2011-10-16 17:00:00,11.37,1.95,11.54,80.29
2011-10-16 18:00:00,10.48,1.84,10.64,80.03
2011-10-16 19:00:00,9.83,1.61,9.96,80.69
2011-10-16 20:00:00,9.26,1.28,9.35,82.16
2011-10-16 21:00:00,8.44,0.86,8.48,84.17
2011-10-16 22:00:00,7.16,0.41,7.17,86.73
2011-10-16 23:00:00,5.77,-0.02,5.77,90.17
2011-10-17 0:00:00,4.77,-0.34,4.79,94.06
2011-10-18 13:00:00,4.62,-0.48,4.65,95.9
2011-10-18 14:00:00,5.6,-0.6,5.63,96.11
2011-10-18 15:00:00,6.07,-0.37,6.08,93.48
2011-10-18 16:00:00,6.12,0.05,6.12,89.52
2011-10-18 17:00:00,5.86,0.43,5.88,85.78
2011-10-18 18:00:00,5.41,0.53,5.43,84.41
2011-10-18 19:00:00,4.85,0.18,4.86,87.89
2011-10-18 20:00:00,4.18,-0.44,4.2,96.02
2011-10-18 21:00:00,3.33,-1.07,3.5,107.75
2011-10-18 22:00:00,2.31,-1.48,2.74,122.74
2011-10-18 23:00:00,1.23,-1.66,2.07,143.51
2011-10-19 0:00:00,0.27,-1.63,1.65,170.7
2011-10-19 1:00:00,-0.46,-1.42,1.49,197.95
2011-10-19 2:00:00,-0.97,-1.17,1.52,219.84
2011-10-19 3:00:00,-1.34,-1.03,1.69,232.5
2011-10-19 4:00:00,-1.62,-1.11,1.96,235.54
2011-10-19 5:00:00,-1.88,-1.36,2.31,234.12
2011-10-19 6:00:00,-2.17,-1.66,2.73,232.59
2011-10-19 7:00:00,-2.55,-1.93,3.2,232.87
2011-10-19 8:00:00,-2.99,-2.13,3.67,234.59
2011-10-19 9:00:00,-3.47,-2.23,4.13,237.29
2011-10-19 10:00:00,-3.97,-2.23,4.55,240.7
2011-10-19 11:00:00,-4.54,-2.18,5.04,244.34
2011-10-19 12:00:00,-5.24,-2.16,5.67,247.63
2011-10-19 13:00:00,-6.1,-2.21,6.49,250.04
2011-10-19 14:00:00,-6.96,-2.34,7.34,251.44
2011-10-19 15:00:00,-7.64,-2.49,8.03,251.92
2011-10-19 16:00:00,-7.97,-2.65,8.4,251.62
2011-10-19 17:00:00,-7.99,-2.78,8.46,250.83
2011-10-19 18:00:00,-7.74,-2.85,8.24,249.79
2011-10-19 19:00:00,-7.29,-2.85,7.83,248.64
2011-10-19 20:00:00,-6.8,-2.86,7.38,247.21
2011-10-19 21:00:00,-6.44,-2.96,7.09,245.33
2011-10-19 22:00:00,-6.34,-3.19,7.1,243.27
2011-10-19 23:00:00,-6.53,-3.43,7.37,242.28
2011-10-20 0:00:00,-7,-3.49,7.83,243.5
2011-10-20 1:00:00,-7.72,-3.27,8.39,247.04
2011-10-20 2:00:00,-8.45,-2.95,8.95,250.73
2011-10-20 3:00:00,-8.9,-2.79,9.32,252.61
2011-10-20 4:00:00,-8.86,-2.93,9.33,251.69
2011-10-20 5:00:00,-8.46,-3.19,9.04,249.35
2011-10-20 6:00:00,-7.89,-3.26,8.53,247.55
2011-10-20 7:00:00,-7.33,-2.94,7.89,248.17
2011-10-20 8:00:00,-6.92,-2.35,7.31,251.25
2011-10-20 9:00:00,-6.8,-1.71,7.01,255.84
2011-10-20 10:00:00,-6.93,-1.17,7.03,260.41
2011-10-20 11:00:00,-6.67,-0.55,6.69,265.3
2011-10-20 12:00:00,-5.19,0.4,5.21,274.4
2011-10-22 1:00:00,3.52,-1.31,3.76,110.38
2011-10-22 2:00:00,2.7,-0.83,2.83,107.13
2011-10-22 3:00:00,2.31,-0.49,2.37,101.87
2011-10-22 4:00:00,2.25,-0.25,2.27,96.43
2011-10-22 5:00:00,2.39,-0.13,2.39,93.05
2011-10-22 6:00:00,2.6,-0.1,2.6,92.24
2011-10-22 7:00:00,2.77,-0.16,2.77,93.31
2011-10-22 8:00:00,2.84,-0.24,2.85,94.76
2011-10-22 9:00:00,2.77,-0.25,2.78,95.19
2011-10-22 10:00:00,2.56,-0.15,2.56,93.4
2011-10-22 11:00:00,2.43,0.01,2.43,89.72
2011-10-22 12:00:00,2.64,0.17,2.65,86.41
2011-10-22 13:00:00,3.33,0.25,3.34,85.68
2011-10-22 14:00:00,4.17,0.28,4.18,86.18
2011-10-22 15:00:00,4.69,0.27,4.7,86.68
2011-10-22 16:00:00,4.58,0.26,4.59,86.8
2011-10-22 17:00:00,4.08,0.25,4.09,86.56
2011-10-22 18:00:00,3.58,0.25,3.59,85.98
2011-10-22 19:00:00,3.37,0.28,3.38,85.21
2011-10-22 20:00:00,3.33,0.32,3.35,84.44
2011-10-22 21:00:00,3.25,0.36,3.27,83.7
2011-10-22 22:00:00,3,0.37,3.02,82.93
2011-10-22 23:00:00,2.7,0.36,2.72,82.34
2011-10-23 0:00:00,2.54,0.33,2.57,82.51
2011-10-23 1:00:00,2.67,0.3,2.68,83.48
2011-10-23 2:00:00,2.92,0.35,2.94,83.26
2011-10-23 3:00:00,3.1,0.54,3.15,80.05
2011-10-23 4:00:00,3.06,0.95,3.2,72.74
2011-10-23 5:00:00,2.84,1.46,3.2,62.9
2011-10-23 6:00:00,2.59,1.92,3.22,53.46
2011-10-23 7:00:00,2.38,2.22,3.26,46.99
2011-10-23 8:00:00,2.25,2.4,3.29,43.09
2011-10-23 9:00:00,2.17,2.51,3.32,40.81
2011-10-23 10:00:00,2.14,2.6,3.37,39.39
2011-10-23 11:00:00,2.1,2.65,3.38,38.37
2011-10-23 12:00:00,2.01,2.64,3.32,37.35
2011-10-23 13:00:00,1.86,2.56,3.17,36.02
2011-10-23 14:00:00,1.77,2.52,3.08,35.07
2011-10-23 15:00:00,1.9,2.66,3.27,35.62
2011-10-23 16:00:00,2.34,3.02,3.82,37.73
2011-10-23 17:00:00,2.83,3.4,4.42,39.8
2011-10-23 18:00:00,3.05,3.48,4.63,41.22
2011-10-23 19:00:00,2.76,3.09,4.14,41.84
2011-10-23 20:00:00,2.17,2.5,3.31,40.95
2011-10-23 21:00:00,1.55,2.11,2.62,36.35
2011-10-23 22:00:00,1.16,2.2,2.49,27.73
2011-10-23 23:00:00,1.02,2.62,2.81,21.21
2011-10-24 0:00:00,1.1,3.07,3.26,19.72
2011-10-25 13:00:00,4.3,-0.98,4.41,102.85
2011-10-25 14:00:00,4.84,-1.08,4.96,102.58
2011-10-25 15:00:00,5.19,-1.2,5.33,103.01
2011-10-25 16:00:00,5.33,-1.3,5.49,103.71
2011-10-25 17:00:00,5.25,-1.32,5.42,104.11
2011-10-25 18:00:00,4.93,-1.18,5.07,103.49
2011-10-25 19:00:00,4.36,-0.85,4.44,101.09
2011-10-25 20:00:00,3.56,-0.47,3.59,97.51
2011-10-25 21:00:00,2.55,-0.2,2.56,94.47
2011-10-25 22:00:00,1.39,-0.16,1.4,96.44
2011-10-25 23:00:00,0.23,-0.2,0.31,130.8
2011-10-26 0:00:00,-0.75,-0.13,0.76,260.13
2011-10-26 1:00:00,-1.45,0.19,1.46,277.48
2011-10-26 2:00:00,-1.98,0.62,2.08,287.45
2011-10-26 3:00:00,-2.53,0.96,2.7,290.78
2011-10-26 4:00:00,-3.21,1.03,3.37,287.75
2011-10-26 5:00:00,-3.9,0.8,3.98,281.54
2011-10-26 6:00:00,-4.4,0.27,4.41,273.5
2011-10-26 7:00:00,-4.6,-0.52,4.62,263.59
2011-10-26 8:00:00,-4.6,-1.38,4.8,253.32
2011-10-26 9:00:00,-4.6,-2.1,5.06,245.47
2011-10-26 10:00:00,-4.73,-2.52,5.36,241.97
2011-10-26 11:00:00,-4.88,-2.69,5.58,241.11
2011-10-26 12:00:00,-4.88,-2.74,5.59,240.71
2011-10-26 13:00:00,-4.59,-2.73,5.35,239.24
2011-10-26 14:00:00,-4.13,-2.7,4.93,236.76
2011-10-26 15:00:00,-3.62,-2.64,4.48,233.9
2011-10-26 16:00:00,-3.2,-2.55,4.09,231.39
2011-10-26 17:00:00,-2.88,-2.52,3.83,228.83
2011-10-26 18:00:00,-2.68,-2.64,3.76,225.46
2011-10-26 19:00:00,-2.57,-2.95,3.91,221.07
2011-10-26 20:00:00,-2.4,-3.26,4.05,216.31
2011-10-26 21:00:00,-1.99,-3.34,3.89,210.79
2011-10-26 22:00:00,-1.26,-3.02,3.27,202.59
2011-10-26 23:00:00,-0.47,-2.51,2.55,190.53
2011-10-27 0:00:00,0.03,-2.07,2.07,179.1
2011-10-27 1:00:00,0,-1.92,1.92,180.13
2011-10-27 2:00:00,-0.38,-1.96,2,191.04
2011-10-27 3:00:00,-0.8,-2,2.16,201.71
2011-10-27 4:00:00,-1.02,-1.93,2.18,207.9
2011-10-27 5:00:00,-1.11,-1.78,2.09,211.89
2011-10-27 6:00:00,-1.19,-1.66,2.04,215.62
2011-10-27 7:00:00,-1.35,-1.63,2.11,219.67
2011-10-27 8:00:00,-1.51,-1.64,2.23,222.82
2011-10-27 9:00:00,-1.56,-1.6,2.23,224.41
2011-10-27 10:00:00,-1.43,-1.46,2.04,224.36
2011-10-27 11:00:00,-1.28,-1.35,1.86,223.62
2011-10-27 12:00:00,-1.35,-1.41,1.95,223.91
2011-10-29 1:00:00,-0.16,2.19,2.2,355.74
2011-10-29 2:00:00,0.18,2.21,2.22,4.66
2011-10-29 3:00:00,0.37,2.24,2.27,9.46
2011-10-29 4:00:00,0.46,2.28,2.33,11.27
2011-10-29 5:00:00,0.51,2.34,2.4,12.39
2011-10-29 6:00:00,0.65,2.43,2.52,15.06
2011-10-29 7:00:00,0.91,2.54,2.7,19.75
2011-10-29 8:00:00,1.08,2.62,2.84,22.37
2011-10-29 9:00:00,0.89,2.62,2.76,18.69
2011-10-29 10:00:00,0.17,2.48,2.49,3.93
2011-10-29 11:00:00,-0.77,2.3,2.42,341.55
2011-10-29 12:00:00,-1.52,2.16,2.64,324.92
2011-10-29 13:00:00,-1.79,2.15,2.79,320.17
2011-10-29 14:00:00,-1.77,2.24,2.86,321.7
2011-10-29 15:00:00,-1.77,2.42,2.99,323.82
2011-10-29 16:00:00,-2,2.62,3.29,322.7
2011-10-29 17:00:00,-2.32,2.76,3.6,319.9
2011-10-29 18:00:00,-2.52,2.72,3.71,317.16
2011-10-29 19:00:00,-2.44,2.44,3.45,315.09
2011-10-29 20:00:00,-2.17,2.05,2.98,313.41
2011-10-29 21:00:00,-1.88,1.7,2.54,312.14
2011-10-29 22:00:00,-1.69,1.53,2.28,312.1
2011-10-29 23:00:00,-1.55,1.56,2.2,315.21
2011-10-30 0:00:00,-1.35,1.79,2.24,322.99
2011-10-30 1:00:00,-1.01,2.18,2.4,335.16
2011-10-30 2:00:00,-0.54,2.57,2.63,348.15
2011-10-30 3:00:00,0.02,2.78,2.78,0.49
2011-10-30 4:00:00,0.64,2.68,2.76,13.4
2011-10-30 5:00:00,1.23,2.37,2.67,27.47
2011-10-30 6:00:00,1.72,2,2.64,40.73
2011-10-30 7:00:00,2.05,1.71,2.67,50.23
2011-10-30 8:00:00,2.22,1.51,2.69,55.81
2011-10-30 9:00:00,2.28,1.42,2.68,58.12
2011-10-30 10:00:00,2.24,1.42,2.65,57.62
2011-10-30 11:00:00,2.14,1.5,2.62,54.93
2011-10-30 12:00:00,2,1.63,2.58,50.7
2011-10-30 13:00:00,1.85,1.8,2.58,45.87
2011-10-30 14:00:00,1.83,2.01,2.72,42.39
2011-10-30 15:00:00,2.09,2.29,3.1,42.3
2011-10-30 16:00:00,2.67,2.65,3.76,45.26
2011-10-30 17:00:00,3.29,2.94,4.42,48.19
2011-10-30 18:00:00,3.56,3.02,4.67,49.67
2011-10-30 19:00:00,3.23,2.79,4.26,49.19
2011-10-30 20:00:00,2.6,2.41,3.55,47.16
2011-10-30 21:00:00,2.14,2.14,3.03,44.91
2011-10-30 22:00:00,2.14,2.16,3.04,44.84
2011-10-30 23:00:00,2.4,2.38,3.38,45.22
2011-10-31 0:00:00,2.56,2.7,3.71,43.47
2011-11-01 13:00:00,2.08,2.2,3.03,43.29
2011-11-01 14:00:00,2.53,2.6,3.63,44.15
2011-11-01 15:00:00,2.96,2.96,4.18,44.97
2011-11-01 16:00:00,3.31,3.26,4.65,45.48
2011-11-01 17:00:00,3.49,3.45,4.91,45.32
2011-11-01 18:00:00,3.36,3.48,4.84,43.98
2011-11-01 19:00:00,2.87,3.33,4.4,40.75
2011-11-01 20:00:00,2.21,3.09,3.8,35.58
2011-11-01 21:00:00,1.63,2.87,3.3,29.53
2011-11-01 22:00:00,1.31,2.77,3.06,25.33
2011-11-01 23:00:00,1.22,2.77,3.03,23.7
2011-11-02 0:00:00,1.25,2.86,3.12,23.54
2011-11-02 1:00:00,1.31,3,3.28,23.63
2011-11-02 2:00:00,1.39,3.13,3.43,23.98
2011-11-02 3:00:00,1.48,3.19,3.52,24.9
2011-11-02 4:00:00,1.57,3.14,3.51,26.58
2011-11-02 5:00:00,1.67,3.06,3.48,28.59
2011-11-02 6:00:00,1.77,3.05,3.53,30.2
2011-11-02 7:00:00,1.89,3.17,3.69,30.79
2011-11-02 8:00:00,2,3.34,3.89,30.94
2011-11-02 9:00:00,2.09,3.42,4.01,31.41
2011-11-02 10:00:00,2.16,3.35,3.98,32.75
2011-11-02 11:00:00,2.29,3.3,4.02,34.75
2011-11-02 12:00:00,2.61,3.52,4.39,36.58
2011-11-02 13:00:00,3.19,4.15,5.23,37.5
2011-11-02 14:00:00,3.89,4.98,6.32,37.96
2011-11-02 15:00:00,4.55,5.71,7.3,38.52
2011-11-02 16:00:00,5,6.09,7.88,39.42
2011-11-02 17:00:00,5.14,6.07,7.95,40.27
2011-11-02 18:00:00,4.85,5.66,7.45,40.58
2011-11-02 19:00:00,4.09,4.92,6.4,39.76
2011-11-02 20:00:00,3.16,4.1,5.18,37.65
2011-11-02 21:00:00,2.41,3.49,4.24,34.61
2011-11-02 22:00:00,2.1,3.31,3.92,32.41
2011-11-02 23:00:00,2.14,3.43,4.04,31.96
2011-11-03 0:00:00,2.33,3.64,4.32,32.65
2011-11-03 1:00:00,2.52,3.76,4.53,33.84
2011-11-03 2:00:00,2.7,3.74,4.61,35.76
2011-11-03 3:00:00,2.87,3.55,4.56,38.92
2011-11-03 4:00:00,3.03,3.17,4.39,43.74
